aburazemi,higurashi,kumazemi,minminzemi,niiniizemi,tsukutsukuboushi,file_name
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1830.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1835.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1840.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1845.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1850.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1855.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1900.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1905.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1910.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1915.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1920.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1925.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1930.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1935.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1940.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1945.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1950.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_1955.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2000.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2005.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2010.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2015.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2020.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2025.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2030.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2035.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2040.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2045.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2050.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2055.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2100.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2105.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2110.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2115.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2120.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2125.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2130.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2135.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2140.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2145.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2150.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2155.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2200.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2205.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2210.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2215.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2220.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2225.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2230.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2235.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2240.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2245.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2250.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2255.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2300.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2305.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2310.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2315.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2320.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2325.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2330.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2335.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2340.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2345.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2350.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230721_2355.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0000.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0100.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0105.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0110.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0115.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0120.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0125.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0130.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0135.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0140.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0145.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0150.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0155.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0200.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0205.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0210.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0215.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0220.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0225.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0230.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0235.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0240.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0245.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0250.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0255.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0300.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0305.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0310.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0315.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0320.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0325.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0330.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0335.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0340.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0345.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0350.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0355.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0400.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0405.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0410.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0415.wav
1,1,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0420.wav
1,1,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0425.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0430.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0435.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0440.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0445.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0450.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0455.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0500.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0505.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0510.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0515.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0520.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0525.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0530.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0535.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0540.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0545.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0550.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0555.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0600.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0605.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0610.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0615.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0620.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0625.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0630.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0635.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0640.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0645.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0650.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0655.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0700.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0705.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0710.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0715.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0720.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0725.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0730.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0735.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0740.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0745.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0750.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0755.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0800.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0805.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0810.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0815.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0820.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0825.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0830.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0835.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0840.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0845.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0850.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0855.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0900.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0905.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0910.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0915.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0920.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0925.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0930.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0935.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0940.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0945.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0950.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_0955.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1000.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1005.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1010.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1015.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1020.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1025.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1030.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1035.wav
1,0,1,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1040.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1045.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1050.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1055.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1100.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1105.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1110.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1115.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230722_1120.wav
